acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
29,18,2.832178234,3.297876108,False,True,0.5182343363835143,CC(=O)c1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.950391243,0.0,-0.1914038013459842,114.59035984957691,True,92.48307316781508,False,0.0804367920830075,3.7,5.286232416915624,0
29,19,2.832178234,2560.0,False,False,3.4082399653118496,C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
29,20,2.832178234,3.574745488,False,True,0.5532451266708303,COc1ccc(cc1N)C(F)(F)F,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.6735218629999999,0.0,-0.1914038013459842,114.59035984957691,True,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
29,21,2.832178234,23.52582517,False,False,1.3715448652764546,COCCOc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,99.02625268624732,False,0.0595301642293294,3.72,0.2161516411670955,0
29,22,2.832178234,0.0,True,False,-inf,CCC(N)CC,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
29,23,2.832178234,4.716300059,False,False,0.6736014278527503,CC1CCCC(C)N1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,99.2835452312496,False,0.0598696833313962,10.08,0.0,0
29,24,2.832178234,8.565882105,False,False,0.9327720927665636,Nc1ccc(C=C)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
29,25,2.832178234,43.02270948,False,False,1.633697757868241,Cc1ccc(N)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
29,26,2.832178234,16.97727664,False,False,1.2298680254204153,Cc1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
29,27,2.832178234,20.13605442,False,False,1.303974376272615,CC(C)NC1CCCCC1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,104.14543301760386,False,0.0553704068038561,10.08,0.0,0
29,28,2.832178234,17.33634887,False,False,1.2389576379743945,COc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,99.0001050698853,False,0.0587451382359403,3.62,0.29170179415845393,0
29,29,2.832178234,3.643025269,False,True,0.5614621836353287,NC(c1ccccc1)(c2ccccc2)c3ccccc3,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.6052420820000002,0.0,-0.1914038013459842,114.59035984957691,True,142.04535702969935,True,0.0740554437506449,6.46,0.6412764892017513,0
29,30,2.832178234,3.973245956,False,True,0.599145450035822,Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.275021395,0.0,-0.1914038013459842,114.59035984957691,True,110.18187173094012,False,0.0609982493006967,3.4,1.4094706325769337,0
29,31,2.832178234,9.028905141,False,False,0.9556350902857764,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,101.9390971489765,False,0.0563546736528817,7.8,3.3431513420758683,0
29,32,2.832178234,3.61725488,False,True,0.558379111216034,N#CCCNc1ccccc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.631012471,0.0,-0.1914038013459842,114.59035984957691,True,94.17796166040132,False,0.0683142715925499,3.44,0.7371002656181762,0
29,33,2.832178234,3.85320069,False,True,0.5858216293840759,Nc1ccccc1F,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.395066661,0.0,-0.1914038013459842,114.59035984957691,True,97.34548390649658,False,0.0665980301045387,3.1,2.347142419956355,0
29,35,2.832178234,8.241299304,False,False,0.9159956869487662,COc1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
29,36,2.832178234,4.250590773,False,False,0.6284492951381558,Nc1ccc(cc1)C(=O)c2ccccc2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.6243854464863,False,0.0868681857800487,3.17,2.3500668262262487,0
29,37,2.832178234,12.6722712,False,False,1.1028544587058955,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1cc(cc(OC)c1OC)C(Cl)=O,TEST1,False,0.0,0.0,-0.1914038013459842,114.59035984957691,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
30,1,93.84412153,0.0,True,False,-inf,CC(N)(C)C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,97.89876746871695,False,0.0968516950332794,10.21,0.0,1
30,3,93.84412153,259.5017794,False,False,2.4141403401457544,Nc1ccc(F)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.73629724451575,False,0.0761664042158895,3.67,12.599189662764958,0
30,4,93.84412153,0.0,True,False,-inf,COc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,1
30,5,93.84412153,272.5530795,False,False,2.435451093361703,Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.69236924902756,False,0.0784081349069482,4.31,2.0002641748533008,0
30,6,93.84412153,249.8605821,False,False,2.397697747416052,Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,110.11911745167129,False,0.0567376377456192,4.06,1.9665554988336083,0
30,7,93.84412153,908.3870968,False,False,2.95827095664814,CCCCCCCc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.7070119141903,False,0.074422530133453,4.58,1.4201561912647709,0
30,8,93.84412153,125.0333316,False,True,2.0970258034104488,CC(C)c1cccc(C(C)C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,15.732850694999996,0.0,-0.1533456317228425,112.71400689943826,True,120.16816937192333,False,0.061708309200001,2.99,30.615612770266676,0
30,9,93.84412153,194.0794224,False,False,2.287979491020097,C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,113.80436250173454,False,0.0462707741485981,10.05,4.132443108699631,0
30,10,93.84412153,1144.242424,False,False,3.0585180456561325,CCCCCCc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.6526248721573,False,0.0744394162548267,4.59,1.2922358745401021,0
30,11,93.84412153,86.73551013,False,True,1.9381969371091043,CSc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,54.030672165,0.0,-0.1533456317228425,112.71400689943826,True,106.54107762869224,False,0.0762461939202572,3.17,42.04546715970121,0
30,12,93.84412153,206.2558466,False,False,2.314406268058956,Nc1ccccc1c2ccccc2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,106.00139082698014,False,0.0753459753513234,3.66,17.018060906055382,0
30,13,93.84412153,1462.857143,False,False,3.1652019166679666,CC(C)(C)c1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
30,14,93.84412153,375.7886792,False,False,2.5749436926484166,CC(C)NC(C)C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,95.90893386356711,False,0.0528137475814812,9.95,1.080927507915694,0
30,15,93.84412153,158.6547328,False,False,2.200453031988061,Nc1ccc(Br)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.64007401630352,False,0.0800714034022978,3.8,5.787973506758524,0
30,16,93.84412153,0.0,True,False,-inf,CC1CCCCN1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
30,17,93.84412153,421.3511365,False,False,2.6246441696706047,Nc1cccc2cccnc12,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,98.82020946931458,False,0.0728578030059914,3.87,6.510295198488691,0
30,18,93.84412153,163.7642543,False,False,2.2142191119884456,CC(=O)c1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,92.48307316781508,False,0.0804367920830075,3.7,12.820260987094631,0
30,19,93.84412153,0.0,True,False,-inf,C1COCCN1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
30,20,93.84412153,146.026598,False,False,2.164431967514264,COc1ccc(cc1N)C(F)(F)F,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,99.8190484143438,False,0.0668829879692493,3.25,32.526492188254544,0
30,21,93.84412153,1388.93617,False,False,3.1426822877435594,COCCOc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,99.02625268624732,False,0.0595301642293294,3.72,0.8490417437856357,0
30,22,93.84412153,0.0,True,False,-inf,CCC(N)CC,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
30,23,93.84412153,385.7795432,False,False,2.5863391945082097,CC1CCCC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,99.2835452312496,False,0.0598696833313962,10.08,5.766693045072259,0
30,24,93.84412153,397.5048589,False,False,2.5993424416228312,Nc1ccc(C=C)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.54071307412784,False,0.0780973867728928,4.35,4.902353909021639,0
30,25,93.84412153,0.0,True,False,-inf,Cc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.60032963943324,False,0.0739603504774249,4.61,2.043689372732381,0
30,26,93.84412153,374.1538462,False,False,2.573050214011414,Cc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.99463569417252,False,0.076668262874409,4.6,2.507202908357615,0
30,27,93.84412153,141.6024137,False,False,2.1510706562326827,CC(C)NC1CCCCC1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,104.14543301760386,False,0.0553704068038561,10.08,4.509309517126786,0
30,28,93.84412153,695.7255937,False,False,2.8424379800692083,COc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,99.0001050698853,False,0.0587451382359403,3.62,11.73877833051603,0
30,29,93.84412153,71.15120383,False,True,1.8521822524498643,NC(c1ccccc1)(c2ccccc2)c3ccccc3,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,69.614978465,0.0,-0.1533456317228425,112.71400689943826,True,142.04535702969935,True,0.0740554437506449,6.46,23.316091227858347,0
30,30,93.84412153,83.25417388,False,True,1.9204060157232512,Cc1cccc(C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,57.512008415,0.0,-0.1533456317228425,112.71400689943826,True,110.18187173094012,False,0.0609982493006967,3.4,33.66393732182034,0
30,31,93.84412153,269.9041534,False,False,2.4312095677162877,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,101.9390971489765,False,0.0563546736528817,7.8,5.973835167262837,0
30,32,93.84412153,74.62254272,False,True,1.872870043290321,N#CCCNc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,66.143639575,0.0,-0.1533456317228425,112.71400689943826,True,94.17796166040132,False,0.0683142715925499,3.44,36.555913951450314,0
30,33,93.84412153,63.1833719,False,True,1.8006027991330371,Nc1ccccc1F,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,77.582810395,0.0,-0.1533456317228425,112.71400689943826,True,97.34548390649658,False,0.0665980301045387,3.1,44.1838576689987,0
30,35,93.84412153,142.7286813,False,False,2.1545112532738027,COc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,92.75396247332564,False,0.0770279433560462,4.08,3.2031211232398293,0
30,36,93.84412153,55.47954924,False,True,1.7441329238616667,Nc1ccc(cc1)C(=O)c2ccccc2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,85.286633055,0.0,-0.1533456317228425,112.71400689943826,True,91.6243854464863,False,0.0868681857800487,3.17,47.268600178742865,0
30,37,93.84412153,703.2967033,False,False,2.84713858166483,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1533456317228425,112.71400689943826,True,91.98731436159116,False,0.0769948932175125,4.54,2.4817386402612587,0
31,1,3.349492065,3741.538462,False,False,3.573050214011414,CC(N)(C)C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,97.89876746871695,False,0.0968516950332794,10.21,2.00832884176886,0
31,3,3.349492065,66.15528531,False,False,1.8205645467740696,Nc1ccc(F)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.73629724451575,False,0.0761664042158895,3.67,2.212120452473159,0
31,4,3.349492065,1101.986755,False,False,3.0421763746745856,COc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
31,5,3.349492065,42.0916401,False,False,1.624195848354401,Nc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
31,6,3.349492065,3.274853801,False,True,0.5151919165915563,Nc1c(C)cc(C)cc1C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.7493842965000006,0.0,-0.2009221243839066,139.40758549109864,False,110.11911745167129,False,0.0567376377456192,4.06,3.7947531830486803,0
31,7,3.349492065,136.9917355,False,False,2.136694367630788,CCCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.7070119141903,False,0.074422530133453,4.58,0.21456624109004907,0
31,8,3.349492065,3.415085797,False,True,0.533401618909383,CC(C)c1cccc(C(C)C)c1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.6091523005000004,0.0,-0.2009221243839066,139.40758549109864,False,120.16816937192333,False,0.061708309200001,2.99,0.0,0
31,9,3.349492065,3.844583654,False,True,0.5848493151229608,C1CCC(CC1)NC2CCCCC2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.1796544435000005,0.0,-0.2009221243839066,139.40758549109864,False,113.80436250173454,False,0.0462707741485981,10.05,0.0,0
31,10,3.349492065,145.7661854,False,False,2.163656788745917,CCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
31,11,3.349492065,5.969378433,False,False,0.7759291121726216,CSc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,106.54107762869224,False,0.0762461939202572,3.17,5.385285999086981,0
31,12,3.349492065,17.97111346,False,False,1.2545749860991204,Nc1ccccc1c2ccccc2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,106.00139082698014,False,0.0753459753513234,3.66,0.9253385781945422,0
31,13,3.349492065,167.9859825,False,False,2.2252730437682056,CC(C)(C)c1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.4988768879486,False,0.0742738649821205,4.6,2.9199654017654693,0
31,14,3.349492065,3.761610029,False,True,0.5753737696747265,CC(C)NC(C)C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.2626280685000006,0.0,-0.2009221243839066,139.40758549109864,False,95.90893386356711,False,0.0528137475814812,9.95,1.0798999374449165,0
31,15,3.349492065,9.700979567,False,False,0.9868155898397892,Nc1ccc(Br)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.64007401630352,False,0.0800714034022978,3.8,0.0,0
31,16,3.349492065,10.17578773,False,False,1.0075680388849992,CC1CCCCN1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,85.26580809956995,False,0.0502728157457898,10.17,0.6995280468636356,0
31,17,3.349492065,102.4168139,False,False,2.0103712611764526,Nc1cccc2cccnc12,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,98.82020946931458,False,0.0728578030059914,3.87,0.0,0
31,18,3.349492065,11.42785801,False,False,1.0579648356784532,CC(=O)c1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,92.48307316781508,False,0.0804367920830075,3.7,0.0,0
31,19,3.349492065,7680.0,False,False,3.885361220031512,C1COCCN1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,71.69780996931706,False,0.0032953328659052,7.8,3.7495617727671378,0
31,20,3.349492065,7.041141955,False,False,0.8476431001273326,COc1ccc(cc1N)C(F)(F)F,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,99.8190484143438,False,0.0668829879692493,3.25,0.0,0
31,21,3.349492065,225.0385793,False,False,2.3522569774040427,COCCOc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,99.02625268624732,False,0.0595301642293294,3.72,1.5555976835581335,0
31,22,3.349492065,0.0,True,False,-inf,CCC(N)CC,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
31,23,3.349492065,7.952216173,False,False,0.9004881774084937,CC1CCCC(C)N1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,99.2835452312496,False,0.0598696833313962,10.08,0.0,0
31,24,3.349492065,54.57675515,False,False,1.7370077112103666,Nc1ccc(C=C)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
31,25,3.349492065,140.6397252,False,False,2.148108009150059,Cc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
31,26,3.349492065,57.23650749,False,False,1.7576731257149902,Cc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.99463569417252,False,0.076668262874409,4.6,6.808216885627231,0
31,27,3.349492065,4.468591046,False,True,0.6501706109610196,CC(C)NC1CCCCC1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,0.5556470515000003,0.0,-0.2009221243839066,139.40758549109864,False,104.14543301760386,False,0.0553704068038561,10.08,5.803412778676868,0
31,28,3.349492065,91.8429003,False,False,1.9630455898230348,COc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,99.0001050698853,False,0.0587451382359403,3.62,0.845066635913369,0
31,29,3.349492065,5.549221191,False,False,0.7442320360623571,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,142.04535702969935,True,0.0740554437506449,6.46,0.0,0
31,30,3.349492065,0.601503759,False,True,-0.2207616542628623,Cc1cccc(C)c1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,4.422734338500001,0.0,-0.2009221243839066,139.40758549109864,False,110.18187173094012,False,0.0609982493006967,3.4,6.383392420409114,0
31,31,3.349492065,6.905011533,False,False,0.8391644082896069,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,101.9390971489765,False,0.0563546736528817,7.8,3.458897455224266,0
31,32,3.349492065,5.55740604,False,False,0.7448721287431421,N#CCCNc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,94.17796166040132,False,0.0683142715925499,3.44,0.539739471378044,0
31,33,3.349492065,3.223768257,False,True,0.5083638146704311,Nc1ccccc1F,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.8004698405000004,0.0,-0.2009221243839066,139.40758549109864,False,97.34548390649658,False,0.0665980301045387,3.1,4.536966665107437,0
31,35,3.349492065,35.6203305,False,False,1.551697944707808,COc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,92.75396247332564,False,0.0770279433560462,4.08,7.185709326882914,0
31,36,3.349492065,13.33333333,False,False,1.1249387364997263,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.6243854464863,False,0.0868681857800487,3.17,0.0,0
31,37,3.349492065,51.68026101,False,False,1.7133246983871142,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TEST1,False,0.0,0.0,-0.2009221243839066,139.40758549109864,False,91.98731436159116,False,0.0769948932175125,4.54,7.6534460672189075,0
32,3,572.569,673.68,False,True,2.828453654346045,Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1,TEST1,True,185.1735,10.9,-0.180923352391729,91.77394981207708,False,91.73629724451575,False,0.0761664042158895,3.67,72.38811487916718,0
33,1,2.7789,0.62745098,False,True,-0.2024201980494644,CC(N)(C)C,ClC(C(CC)CC)=O,TEST1,True,3.5408990200000003,15.1,-0.2033619627692615,115.7387631601969,False,97.89876746871695,False,0.0968516950332794,10.21,0.0,0
33,3,2.7789,17.576,False,False,1.244920043912454,Nc1ccc(F)cc1,ClC(C(CC)CC)=O,TEST1,False,0.0,15.1,-0.2033619627692615,115.7387631601969,False,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
33,37,2.7789,31.089,False,False,1.4926067528741174,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,15.1,-0.2033619627692615,115.7387631601969,False,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
