acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
29,28,2.832178234,17.33634887,False,False,1.285784,COc1ccccc1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,17.317691246323303,17.33634887,0.0186576236766938,False,0,,,,0.0186576236766938
29,29,2.832178234,3.643025269,False,True,0.79911906,NC(c1ccccc1)(c2ccccc2)c3ccccc3,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.6052420820000002,2.51757141112772,2.51757141112772,1.1254538578722797,True,0,,,,0.5202117758722795
29,30,2.832178234,3.973245956,False,True,0.80570716,Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.275021395,2.839884471094816,2.839884471094816,1.1333614849051836,True,0,,,,0.8583400899051836
29,31,2.832178234,9.028905141,False,False,0.8956867,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,8.628859172896416,9.028905141,0.4000459681035826,False,0,,,,0.4000459681035826
29,32,2.832178234,3.61725488,False,True,0.65804577,N#CCCNc1ccccc1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.631012471,2.461730966521213,2.461730966521213,1.1555239134787862,True,0,,,,0.5245114424787862
29,33,2.832178234,3.85320069,False,True,0.83710486,Nc1ccccc1F,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,True,0.395066661,3.1081696770820995,3.1081696770820995,0.7450310129179005,True,0,,,,0.3499643519179005
29,35,2.832178234,8.241299304,False,False,0.94150585,COc1cccc(N)c1,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,8.124942542260207,8.241299304,0.1163567617397923,False,0,,,,0.1163567617397923
29,36,2.832178234,4.250590773,False,False,0.7824064,Nc1ccc(cc1)C(=O)c2ccccc2,COc1cc(cc(OC)c1OC)C(Cl)=O,TRAIN,False,0.0,3.874743864217343,4.250590773,0.3758469087826568,False,0,,,,0.3758469087826568
29,37,2.832178234,12.6722712,False,False,1.3328607,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1cc(cc(OC)c1OC)C(Cl)=O,TEST1,False,0.0,12.64085690802478,12.6722712,0.0314142919752214,False,0,rxn_29_37,Amine 37 + Acid chloride 29,5.8946,0.0314142919752214
30,3,93.84412153,259.5017794,False,False,2.6065502,Nc1ccc(F)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,259.5009087831793,259.5017794,0.0008706168207159,False,0,rxn_30_03,Amine 3 + Acid Chloride 30,113.83,0.0008706168207159
30,5,93.84412153,272.5530795,False,False,2.6231608,Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,271.9939578525455,272.5530795,0.5591216474545188,False,0,,,,0.5591216474545188
30,6,93.84412153,249.8605821,False,False,2.5329204,Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,248.24052552492955,249.8605821,1.6200565750704226,False,0,,,,1.6200565750704226
30,7,93.84412153,908.3870968,False,False,3.049685,CCCCCCCc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,908.3862261831792,908.3870968,0.0008706168207159,False,0,,,,0.0008706168207159
30,8,93.84412153,125.0333316,False,True,2.2638292,CC(C)c1cccc(C(C)C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,15.732850694999996,95.05699156647889,95.05699156647889,29.97634003352113,True,0,,,,14.243489338521131
30,9,93.84412153,194.0794224,False,False,2.0643616,C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,190.92775349704223,194.0794224,3.1516689029577467,False,0,,,,3.1516689029577467
30,10,93.84412153,1144.242424,False,False,3.108432,CCCCCCc1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1144.2415533831793,1144.242424,0.0008706168207159,False,0,,,,0.0008706168207159
30,11,93.84412153,86.73551013,False,True,2.153679,CSc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,54.030672165,37.47684028007045,37.47684028007045,49.25866984992955,True,0,,,,-4.772002315070452
30,12,93.84412153,206.2558466,False,False,2.423099,Nc1ccccc1c2ccccc2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,205.24638345713615,206.2558466,1.0094631428638496,False,0,,,,1.0094631428638496
30,13,93.84412153,1462.857143,False,False,3.3532188,CC(C)(C)c1ccc(N)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1461.181519291278,1462.857143,1.6756237087221244,False,0,,,,1.6756237087221244
30,14,93.84412153,375.7886792,False,False,2.5320563,CC(C)NC(C)C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,374.5789918680384,375.7886792,1.2096873319615613,False,0,,,,1.2096873319615613
30,15,93.84412153,158.6547328,False,False,2.336896,Nc1ccc(Br)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,157.5074022596479,158.6547328,1.1473305403521126,False,0,,,,1.1473305403521126
30,17,93.84412153,421.3511365,False,False,2.652719,Nc1cccc2cccnc12,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,421.1920634731089,421.3511365,0.1590730268911384,False,0,,,,0.1590730268911384
30,18,93.84412153,163.7642543,False,False,2.3202038,CC(=O)c1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,161.61759992380283,163.7642543,2.1466543761971826,False,0,,,,2.1466543761971826
30,20,93.84412153,146.026598,False,False,2.431377,COc1ccc(cc1N)C(F)(F)F,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,120.72878930507042,146.026598,25.297808694929586,False,0,,,,25.297808694929586
30,21,93.84412153,1388.93617,False,False,3.1186442,COCCOc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,1388.9352993831792,1388.93617,0.0008706168207159,False,0,,,,0.0008706168207159
30,23,93.84412153,385.7795432,False,False,2.330917,CC1CCCC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,383.3609479040555,385.7795432,2.4185952959444905,False,0,,,,2.4185952959444905
30,24,93.84412153,397.5048589,False,False,2.680407,Nc1ccc(C=C)cc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,393.59623106874267,397.5048589,3.908627831257335,False,0,,,,3.908627831257335
30,26,93.84412153,374.1538462,False,False,2.7855468,Cc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,374.0790197551041,374.1538462,0.0748264448958333,False,0,,,,0.0748264448958333
30,27,93.84412153,141.6024137,False,False,2.2083697,CC(C)NC1CCCCC1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,138.63258034429575,141.6024137,2.9698333557042265,False,0,,,,2.9698333557042265
30,28,93.84412153,695.7255937,False,False,3.009273,COc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,695.674053166982,695.7255937,0.0515405330178991,False,0,,,,0.0515405330178991
30,29,93.84412153,71.15120383,False,True,2.05421,NC(c1ccccc1)(c2ccccc2)c3ccccc3,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,69.614978465,25.08055743516899,25.08055743516899,46.07064639483101,True,0,,,,-23.544332070168984
30,30,93.84412153,83.25417388,False,True,2.3098426,Cc1cccc(C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,57.512008415,37.31625450450708,37.31625450450708,45.93791937549292,True,0,,,,-11.57408903950708
30,31,93.84412153,269.9041534,False,False,2.4336576,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,269.89635587961885,269.9041534,0.0077975203811101,False,0,,,,0.0077975203811101
30,32,93.84412153,74.62254272,False,True,1.9527494,N#CCCNc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,66.143639575,26.19523491288729,26.19523491288729,48.42730780711271,True,0,,,,-17.71633176788729
30,33,93.84412153,63.1833719,False,True,2.0237048,Nc1ccccc1F,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,77.582810395,4.3643742369718765,4.3643742369718765,58.81899766302812,True,0,,,,-18.763812731971875
30,35,93.84412153,142.7286813,False,False,2.2684216,COc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,142.72781068317929,142.7286813,0.0008706168207159,False,0,,,,0.0008706168207159
30,36,93.84412153,55.47954924,False,True,2.207481,Nc1ccc(cc1)C(=O)c2ccccc2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TRAIN,True,85.286633055,0.0,0.0,74.89855129091542,True,0,,,,-10.388081764084577
30,37,93.84412153,703.2967033,False,False,2.861418,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,TEST1,False,0.0,703.240365812123,703.2967033,0.056337487877054,False,0,rxn_30_37,Amine 37 + Acid chloride 30,32.5314,0.056337487877054
31,1,3.349492065,3741.538462,False,False,3.9834604,CC(N)(C)C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,3733.004722258732,3741.538462,8.533739741267604,False,0,,,,8.533739741267604
31,3,3.349492065,66.15528531,False,False,1.7316498,Nc1ccc(F)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,66.11379325112128,66.15528531,0.0414920588787185,False,0,rxn_31_03,Amine 3 + Acid Chloride 31,12.4844,0.0414920588787185
31,4,3.349492065,1101.986755,False,False,3.13866,COc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,1101.985133924498,1101.986755,0.0016210755019579,False,0,,,,0.0016210755019579
31,5,3.349492065,42.0916401,False,False,1.5169373,Nc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,41.945648472985006,42.0916401,0.1459916270149963,False,0,,,,0.1459916270149963
31,6,3.349492065,3.274853801,False,True,0.42216837,Nc1c(C)cc(C)cc1C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.7493842965000006,2.071213083356477,2.071213083356477,1.2036407176435229,True,0,,,,-0.545743578856478
31,7,3.349492065,136.9917355,False,False,1.9548314,CCCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,136.99011442449805,136.9917355,0.0016210755019579,False,0,,,,0.0016210755019579
31,8,3.349492065,3.415085797,False,True,0.35650778,CC(C)c1cccc(C(C)C)c1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.6091523005000004,1.5066399296130473,1.5066399296130473,1.9084458673869529,True,0,,,,0.2992935668869525
31,9,3.349492065,3.844583654,False,True,0.22306323,C1CCC(CC1)NC2CCCCC2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.1796544435000005,2.7859110364339426,2.7859110364339426,1.0586726175660577,True,0,,,,-0.1209818259339428
31,10,3.349492065,145.7661854,False,False,2.0180688,CCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,145.76456432449805,145.7661854,0.0016210755019579,False,0,,,,0.0016210755019579
31,11,3.349492065,5.969378433,False,False,0.85775346,CSc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,5.795742287688403,5.969378433,0.1736361453115971,False,0,,,,0.1736361453115971
31,12,3.349492065,17.97111346,False,False,1.0971551,Nc1ccccc1c2ccccc2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,17.245046249647682,17.97111346,0.7260672103523176,False,0,,,,0.7260672103523176
31,13,3.349492065,167.9859825,False,False,2.3414702,CC(C)(C)c1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,167.98186835394347,167.9859825,0.0041141460565354,False,0,,,,0.0041141460565354
31,14,3.349492065,3.761610029,False,True,0.97606754,CC(C)NC(C)C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.2626280685000006,2.7169146906916763,2.7169146906916763,1.0446953383083235,True,0,,,,-0.2179327301916769
31,15,3.349492065,9.700979567,False,False,1.2463248,Nc1ccc(Br)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,9.249821457764083,9.700979567,0.4511581092359155,False,0,,,,0.4511581092359155
31,16,3.349492065,10.17578773,False,False,1.0095745,CC1CCCCN1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,9.888308056317056,10.17578773,0.2874796736829439,False,0,,,,0.2874796736829439
31,17,3.349492065,102.4168139,False,False,1.9208736,Nc1cccc2cccnc12,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,102.27501270221316,102.4168139,0.1418011977868255,False,0,,,,0.1418011977868255
31,18,3.349492065,11.42785801,False,False,0.9119781,CC(=O)c1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,11.018179485883802,11.42785801,0.4096785241161972,False,0,,,,0.4096785241161972
31,19,3.349492065,7680.0,False,False,4.6531744,C1COCCN1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,7679.7997067804545,7680.0,0.2002932195459721,False,0,,,,0.2002932195459721
31,20,3.349492065,7.041141955,False,False,0.8910279,COc1ccc(cc1N)C(F)(F)F,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,6.714710209228602,7.041141955,0.3264317457713976,False,0,,,,0.3264317457713976
31,21,3.349492065,225.0385793,False,False,2.1582987,COCCOc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,224.96793505907823,225.0385793,0.0706442409217824,False,0,,,,0.0706442409217824
31,23,3.349492065,7.952216173,False,False,0.47785008,CC1CCCC(C)N1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,6.981506856500852,7.952216173,0.9707093164991476,False,0,,,,0.9707093164991476
31,24,3.349492065,54.57675515,False,False,1.5081266,Nc1ccc(C=C)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,54.12694132683817,54.57675515,0.4498138231618274,False,0,,,,0.4498138231618274
31,25,3.349492065,140.6397252,False,False,2.1593475,Cc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,140.63810412449803,140.6397252,0.0016210755019579,False,0,,,,0.0016210755019579
31,26,3.349492065,57.23650749,False,False,1.6481932,Cc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,57.16588871169596,57.23650749,0.07061877830404,False,0,,,,0.07061877830404
31,27,3.349492065,4.468591046,False,True,0.5050746,CC(C)NC1CCCCC1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,0.5556470515000003,3.5955808445555437,3.5955808445555437,0.8730102014444571,True,0,,,,0.3173631499444568
31,28,3.349492065,91.8429003,False,False,1.9288205,COc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,91.67998534489902,91.8429003,0.1629149551009687,False,0,,,,0.1629149551009687
31,29,3.349492065,5.549221191,False,False,0.6610279,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,4.337761574646623,5.549221191,1.2114596163533768,False,0,,,,1.2114596163533768
31,30,3.349492065,0.601503759,False,True,-0.429438,Cc1cccc(C)c1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,4.422734338500001,0.0,0.0,4.7552790235342695,True,0,,,,0.3325446850342688
31,31,3.349492065,6.905011533,False,False,0.6365783,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,4.437413866409086,6.905011533,2.4675976665909136,False,0,,,,2.4675976665909136
31,32,3.349492065,5.55740604,False,False,0.5711043,N#CCCNc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,4.66070731380399,5.55740604,0.8966987261960095,False,0,,,,0.8966987261960095
31,33,3.349492065,3.223768257,False,True,0.41327798,Nc1ccccc1F,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.8004698405000004,1.1572651397312987,1.1572651397312987,2.0665031172687014,True,0,,,,0.266033276768701
31,35,3.349492065,35.6203305,False,False,1.3509889,COc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,35.24417155990332,35.6203305,0.3761589400966831,False,0,,,,0.3761589400966831
31,36,3.349492065,13.33333333,False,False,0.83353496,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,12.717661880357982,13.33333333,0.6156714496420188,False,0,,,,0.6156714496420188
31,37,3.349492065,51.68026101,False,False,2.1089754,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TEST1,False,0.0,51.40871697440819,51.68026101,0.2715440355918121,False,0,rxn_31_37,Amine 37 + Acid chloride 31,13.3791,0.2715440355918121
32,3,572.569,673.68,False,True,3.0683908,Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1,TEST1,True,185.1735,614.5963378493333,614.5963378493333,59.08366215066669,True,0,rxn_32_03,Amine 3 + Acid chloride 32,408.8299,-126.08983784933328
33,1,2.7789,0.62745098,False,True,0.38092756,CC(N)(C)C,ClC(C(CC)CC)=O,TEST1,True,3.5408990200000003,0.0,0.0,5.1315087631971865,True,0,,,,1.5906097431971862
33,3,2.7789,17.576,False,False,1.1058342,Nc1ccc(F)cc1,ClC(C(CC)CC)=O,TEST1,False,0.0,15.825445517990904,17.576,1.7505544820090952,False,0,rxn_33_03,Amine 3 + Acid chloride 33,7.266,1.7505544820090952
33,37,2.7789,31.089,False,False,1.540797,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,25.37106085570234,31.089,5.717939144297659,False,0,rxn_33_37,Amine 37 + Acid chloride 33,10.1089,5.717939144297659
33,39,2.7789,1584.761905,False,False,3.0141292,NC1=CC=C(N2CCOCC2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,1584.7607972426322,1584.761905,0.0011077573678193,False,0,,,,0.0011077573678193
33,40,2.7789,10.53789033,False,False,0.91180027,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,4.760039580776395,10.53789033,5.777850749223605,False,0,,,,5.777850749223605
33,41,2.7789,8.745723166,False,False,0.81396157,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,3.055799726041819,8.745723166,5.68992343995818,False,0,,,,5.68992343995818
33,42,2.7789,3.420512559,False,True,0.45241344,NC1=CC=CC(C#C)=C1,ClC(C(CC)CC)=O,TEST2,True,0.7478374410000002,0.0,0.0,5.823091659843112,True,0,,,,5.075254218843112
33,43,2.7789,95.44881126,False,False,1.8660954,NC1=CC(CCC2)=C2C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,90.49635204556388,95.44881126,4.9524592144361295,False,0,,,,4.9524592144361295
33,44,2.7789,126.7846353,False,False,1.9174066,NC1=CC2=C(OCCO2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,121.80802947074385,126.7846353,4.976605829256161,False,0,,,,4.976605829256161
33,45,2.7789,15.93072644,False,False,1.0606467,ClC1=CC(OC)=C(N)C=C1OC,ClC(C(CC)CC)=O,TEST2,False,0.0,10.043335203551738,15.93072644,5.887391236448263,False,0,,,,5.887391236448263
33,46,2.7789,34.20851104,False,False,1.350604,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C(CC)CC)=O,TEST2,False,0.0,28.92734999066625,34.20851104,5.281161049333743,False,0,,,,5.281161049333743
33,47,2.7789,31.62944936,False,False,1.3924651,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,26.414254277053697,31.62944936,5.215195082946302,False,0,,,,5.215195082946302
33,48,2.7789,11.77917047,False,False,1.0744216,NC1=C(N2CCOCC2)C=CC=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,6.231428271143639,11.77917047,5.547742198856361,False,0,,,,5.547742198856361
34,1,6.735,40.0,False,False,1.6185672,CC(N)(C)C,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST1,False,0.0,23.30781880676055,40.0,16.69218119323945,False,0,,,,16.69218119323945
34,3,6.735,9.834,False,True,1.1085662,Nc1ccc(F)cc1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST1,True,0.2685000000000013,8.950932312394366,8.950932312394366,0.8830676876056338,True,0,rxn_34_03,Amine 3 + Acid chloride 34,3.683,0.6145676876056325
34,37,6.735,20.009,False,False,1.3528852,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,16.362312165915494,20.009,3.646687834084507,False,0,rxn_34_37,Amine 37 + Acid chloride 34,8.1079,3.646687834084507
34,38,6.735,3840.0,False,False,2.7546263,ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,3840.0,3840.0,0.0,False,1,,,,0.0
34,39,6.735,519.303675,False,False,2.668997,NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,519.0619116569718,519.303675,0.241763343028169,False,0,,,,0.241763343028169
34,40,6.735,8.432045641,False,True,0.9697607,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,1.6704543590000007,4.040274822338029,4.040274822338029,4.391770818661971,True,0,,,,2.7213164596619706
34,41,6.735,5.88692111,False,True,0.7980654,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,4.215578890000001,0.0,0.0,33.58670212563379,True,0,,,,29.371123235633792
34,42,6.735,5.260444868,False,True,0.749734,NC1=CC=CC(C#C)=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,4.8420551320000005,0.1081182632816917,0.1081182632816917,5.152326604718309,True,0,,,,0.3102714727183082
34,43,6.735,69.23660903,False,False,1.8454568,NC1=CC(CCC2)=C2C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,68.64286985457746,69.23660903,0.5937391754225354,False,0,,,,0.5937391754225354
34,44,6.735,171.3354232,False,False,2.2666948,NC1=CC2=C(OCCO2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,170.74168402457747,171.3354232,0.5937391754225354,False,0,,,,0.5937391754225354
34,45,6.735,6.787035955,False,True,0.9099737,ClC1=CC(OC)=C(N)C=C1OC,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,3.3154640450000006,0.0,0.0,30.992927256267585,True,0,,,,27.677463211267582
34,46,6.735,21.80161943,False,False,1.3792448,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,20.95112740713615,21.80161943,0.8504920228638504,False,0,,,,0.8504920228638504
34,47,6.735,25.07165444,False,False,1.4014685,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,24.22116241713615,25.07165444,0.8504920228638504,False,0,,,,0.8504920228638504
34,48,6.735,12.97308827,False,False,1.1986587,NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,10.806720544225351,12.97308827,2.166367725774648,False,0,,,,2.166367725774648
35,3,703.297,821.493,False,True,2.9633985,Nc1ccc(F)cc1,ClC(CCC1=CC=CC=C1)=O,TEST1,True,233.4525,762.3930710922535,762.3930710922535,59.09992890774651,True,0,rxn_35_03,Amine 3 + Acid chloride 35,190.8929,-174.35257109225347
36,1,45.567,9.782244556,False,True,1.0209258,CC(N)(C)C,ClC(C1CCCC1)=O,TEST1,True,58.568255444,6.542886941915494,6.542886941915494,3.2393576140845064,True,0,,,,-55.32889782991549
36,3,45.567,384.728,False,False,2.445178,Nc1ccc(F)cc1,ClC(C1CCCC1)=O,TEST1,False,0.0,384.1765635485923,384.728,0.5514364514077131,False,0,rxn_36_03,Amine 3 + Acid chloride 36,493.851,0.5514364514077131
36,40,45.567,416.0332295,False,False,2.560724,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,415.5282378142985,416.0332295,0.5049916857015152,False,0,,,,0.5049916857015152
36,41,45.567,296.8764569,False,False,2.088785,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,295.6749053015239,296.8764569,1.2015515984761282,False,0,,,,1.2015515984761282
36,42,45.567,69.23660903,False,False,1.6495228,NC1=CC=CC(C#C)=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,68.77594589708114,69.23660903,0.4606631329188594,False,0,,,,0.4606631329188594
36,43,45.567,389.2783505,False,False,2.6397755,NC1=CC(CCC2)=C2C=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,389.19074294309377,389.2783505,0.0876075569062202,False,0,,,,0.0876075569062202
36,44,45.567,567.8195489,False,False,2.7873645,NC1=CC2=C(OCCO2)C=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,567.7077947282737,567.8195489,0.1117541717262515,False,0,,,,0.1117541717262515
36,45,45.567,664.7318612,False,False,2.5706146,ClC1=CC(OC)=C(N)C=C1OC,ClC(C1CCCC1)=O,TEST2,False,0.0,663.4055783518547,664.7318612,1.3262828481453062,False,0,,,,1.3262828481453062
36,46,45.567,3098.947368,False,False,3.3228514,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C1CCCC1)=O,TEST2,False,0.0,3098.3686393126977,3098.947368,0.5787286873025488,False,0,,,,0.5787286873025488
36,47,45.567,1523.037975,False,False,2.843231,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,1522.5467539374008,1523.037975,0.4912210625991557,False,0,,,,0.4912210625991557
36,48,45.567,618.7798408,False,False,2.6621513,NC1=C(N2CCOCC2)C=CC=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,617.9769934818239,618.7798408,0.8028473181760853,False,0,,,,0.8028473181760853
37,1,19.166,9.098474341,False,True,1.0325625,CC(N)(C)C,ClC(C1=C(F)C=CC=C1F)=O,TEST1,True,19.650525659000003,0.0,0.0,16.69218119323945,True,0,,,,-2.958344465760554
