acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
31,12,3.349492065,17.97111346,False,False,1.2545749860991204,Nc1ccccc1c2ccccc2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,17.245046249647682,17.97111346,0.7260672103523176,False,0,,,,0.7260672103523176,1.1253767,1.3203115,1.2411124,1.2179495,1.3366752
31,13,3.349492065,167.9859825,False,False,2.2252730437682056,CC(C)(C)c1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,167.98186835394347,167.9859825,0.0041141460565354,False,0,,,,0.0041141460565354,2.1215022,1.9848058,2.223432,2.2121022,2.05111
31,14,3.349492065,3.761610029,False,True,0.5753737696747265,CC(C)NC(C)C,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.2626280685000006,2.7169146906916763,2.7169146906916763,1.0446953383083235,True,0,,,,-0.2179327301916769,0.9104218,1.1098783,0.88595486,1.0225972,1.1679521
31,15,3.349492065,9.700979567,False,False,0.9868155898397892,Nc1ccc(Br)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,9.249821457764083,9.700979567,0.4511581092359155,False,0,,,,0.4511581092359155,1.0340574,1.0637292,1.1128155,1.2453618,1.0548201
31,16,3.349492065,10.17578773,False,False,1.0075680388849992,CC1CCCCN1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,9.888308056317056,10.17578773,0.2874796736829439,False,0,,,,0.2874796736829439,0.9965878,0.9339697,1.030512,0.9853577,0.8652097
31,17,3.349492065,102.4168139,False,False,2.0103712611764526,Nc1cccc2cccnc12,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,102.27501270221316,102.4168139,0.1418011977868255,False,0,,,,0.1418011977868255,1.787704,1.9396178,1.900188,1.8774183,2.0068665
31,18,3.349492065,11.42785801,False,False,1.0579648356784532,CC(=O)c1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,11.018179485883802,11.42785801,0.4096785241161972,False,0,,,,0.4096785241161972,1.0048158,1.1847715,1.0511175,1.1046934,1.1276789
31,19,3.349492065,7680.0,False,False,3.885361220031512,C1COCCN1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,7679.7997067804545,7680.0,0.2002932195459721,False,0,,,,0.2002932195459721,3.9159408,3.335034,3.8563251,3.9749174,4.176714
31,20,3.349492065,7.041141955,False,False,0.8476431001273326,COc1ccc(cc1N)C(F)(F)F,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,6.714710209228602,7.041141955,0.3264317457713976,False,0,,,,0.3264317457713976,0.79042256,1.1102223,0.8555287,1.0207503,0.96697205
31,21,3.349492065,225.0385793,False,False,2.3522569774040427,COCCOc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,224.96793505907823,225.0385793,0.0706442409217824,False,0,,,,0.0706442409217824,2.1082938,2.0888612,2.205265,2.3123376,2.4095988
31,23,3.349492065,7.952216173,False,False,0.9004881774084937,CC1CCCC(C)N1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,6.981506856500852,7.952216173,0.9707093164991476,False,0,,,,0.9707093164991476,0.73073107,0.90133953,0.7196555,0.7631072,0.83607453
31,24,3.349492065,54.57675515,False,False,1.7370077112103666,Nc1ccc(C=C)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,54.12694132683817,54.57675515,0.4498138231618274,False,0,,,,0.4498138231618274,1.4420476,1.5066334,1.6296549,1.594672,1.6783665
31,25,3.349492065,140.6397252,False,False,2.148108009150059,Cc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,140.63810412449803,140.6397252,0.0016210755019579,False,0,,,,0.0016210755019579,2.0202444,2.0577214,1.973107,2.150558,2.16851
31,26,3.349492065,57.23650749,False,False,1.7576731257149902,Cc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,57.16588871169596,57.23650749,0.07061877830404,False,0,,,,0.07061877830404,1.6578852,1.7018182,1.786099,1.7393539,1.8014252
31,27,3.349492065,4.468591046,False,True,0.6501706109610196,CC(C)NC1CCCCC1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,0.5556470515000003,3.5955808445555437,3.5955808445555437,0.8730102014444571,True,0,,,,0.3173631499444568,0.66008735,0.94263905,0.6851138,0.6199566,0.6876894
31,28,3.349492065,91.8429003,False,False,1.9630455898230348,COc1ccccc1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,91.67998534489902,91.8429003,0.1629149551009687,False,0,,,,0.1629149551009687,1.8273782,1.922124,1.9621824,1.918044,2.0114062
31,29,3.349492065,5.549221191,False,False,0.7442320360623571,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,4.337761574646623,5.549221191,1.2114596163533768,False,0,,,,1.2114596163533768,0.67082393,0.8573699,0.71665895,0.7432555,0.8407601
31,30,3.349492065,0.601503759,False,True,-0.2207616542628623,Cc1cccc(C)c1N,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,4.422734338500001,0.0,0.0,4.7552790235342695,True,0,,,,0.3325446850342688,-0.12332487,0.14842308,-0.03901267,-0.029771328,-0.12984288
31,31,3.349492065,6.905011533,False,False,0.8391644082896069,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,4.437413866409086,6.905011533,2.4675976665909136,False,0,,,,2.4675976665909136,0.60141754,0.9223258,0.840133,0.7137772,0.91571206
31,32,3.349492065,5.55740604,False,False,0.7448721287431421,N#CCCNc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,4.66070731380399,5.55740604,0.8966987261960095,False,0,,,,0.8966987261960095,0.7248608,0.9760437,0.7107229,0.8713795,0.9308995
31,33,3.349492065,3.223768257,False,True,0.5083638146704311,Nc1ccccc1F,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,True,1.8004698405000004,1.1572651397312987,1.1572651397312987,2.0665031172687014,True,0,,,,0.266033276768701,0.61393523,0.70866084,0.56054485,0.68814385,0.64798295
31,35,3.349492065,35.6203305,False,False,1.551697944707808,COc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,35.24417155990332,35.6203305,0.3761589400966831,False,0,,,,0.3761589400966831,1.4938422,1.603359,1.5232081,1.506536,1.5508964
31,36,3.349492065,13.33333333,False,False,1.1249387364997263,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)C12CC3CC(CC(C3)C1)C2,TRAIN,False,0.0,12.717661880357982,13.33333333,0.6156714496420188,False,0,,,,0.6156714496420188,0.96643406,1.1061352,1.011343,1.1957284,1.2183616
31,37,3.349492065,51.68026101,False,False,1.7133246983871142,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,TEST1,False,0.0,51.40871697440819,51.68026101,0.2715440355918121,False,0,rxn_31_37,Amine 37 + Acid chloride 31,13.3791,0.2715440355918121,1.9109551,2.00405,2.0616663,2.0086124,2.1063209
32,3,572.569,673.68,False,True,2.828453654346045,Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1,TEST1,True,185.1735,614.5963378493333,614.5963378493333,59.08366215066669,True,0,rxn_32_03,Amine 3 + Acid chloride 32,408.8299,-126.08983784933328,2.9261432,2.9810233,2.976902,2.9689515,2.9330668
33,1,2.7789,0.62745098,False,True,-0.2024201980494644,CC(N)(C)C,ClC(C(CC)CC)=O,TEST1,True,3.5408990200000003,0.0,0.0,5.1315087631971865,True,0,,,,1.5906097431971862,0.3285296,0.38699186,0.39501154,0.29753637,0.4337138
33,3,2.7789,17.576,False,False,1.244920043912454,Nc1ccc(F)cc1,ClC(C(CC)CC)=O,TEST1,False,0.0,15.825445517990904,17.576,1.7505544820090952,False,0,rxn_33_03,Amine 3 + Acid chloride 33,7.266,1.7505544820090952,1.2958956,1.2308159,1.2011545,1.3016007,1.3483495
33,37,2.7789,31.089,False,False,1.4926067528741174,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,25.37106085570234,31.089,5.717939144297659,False,0,rxn_33_37,Amine 37 + Acid chloride 33,10.1089,5.717939144297659,1.4979451,1.5103213,1.4976239,1.5295451,1.546928
33,39,2.7789,1584.761905,False,False,3.199964022950016,NC1=CC=C(N2CCOCC2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,1584.7607972426322,1584.761905,0.0011077573678193,False,0,,,,0.0011077573678193,2.9506674,3.1711307,3.043963,2.8497045,3.1457796
33,40,2.7789,10.53789033,False,False,1.022753674467964,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,4.760039580776395,10.53789033,5.777850749223605,False,0,,,,5.777850749223605,1.0782554,1.0580097,1.0084742,1.0638741,1.0692434
33,41,2.7789,8.745723166,False,False,0.941795726223862,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,3.055799726041819,8.745723166,5.68992343995818,False,0,,,,5.68992343995818,0.94135267,0.9331804,0.8251111,0.9886943,0.9568938
33,42,2.7789,3.420512559,False,True,0.5340911893503608,NC1=CC=CC(C#C)=C1,ClC(C(CC)CC)=O,TEST2,True,0.7478374410000002,0.0,0.0,5.823091659843112,True,0,,,,5.075254218843112,0.63063216,0.53466034,0.49139476,0.66340566,0.49842048
33,43,2.7789,95.44881126,False,False,1.9797705239665928,NC1=CC(CCC2)=C2C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,90.49635204556388,95.44881126,4.9524592144361295,False,0,,,,4.9524592144361295,1.8804958,1.8601775,1.9066441,1.8286932,1.9937228
33,44,2.7789,126.7846353,False,False,2.103066625716537,NC1=CC2=C(OCCO2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,121.80802947074385,126.7846353,4.976605829256161,False,0,,,,4.976605829256161,2.1133423,2.110313,2.0489962,1.9419011,2.2620966
33,45,2.7789,15.93072644,False,False,1.2022355800503588,ClC1=CC(OC)=C(N)C=C1OC,ClC(C(CC)CC)=O,TEST2,False,0.0,10.043335203551738,15.93072644,5.887391236448263,False,0,,,,5.887391236448263,1.2278019,1.2265524,1.1714475,1.1883256,1.1584445
33,46,2.7789,34.20851104,False,False,1.5341341714903955,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C(CC)CC)=O,TEST2,False,0.0,28.92734999066625,34.20851104,5.281161049333743,False,0,,,,5.281161049333743,1.4443805,1.5470951,1.4531775,1.4362556,1.6537033
33,47,2.7789,31.62944936,False,False,1.5000916313088588,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,26.414254277053697,31.62944936,5.215195082946302,False,0,,,,5.215195082946302,1.4947209,1.4983467,1.4790598,1.5559928,1.5567936
33,48,2.7789,11.77917047,False,False,1.0711147070056954,NC1=C(N2CCOCC2)C=CC=C1,ClC(C(CC)CC)=O,TEST2,False,0.0,6.231428271143639,11.77917047,5.547742198856361,False,0,,,,5.547742198856361,1.1310909,1.191596,0.9811555,1.1518807,1.0706134
34,1,6.735,40.0,False,False,1.6020599913279625,CC(N)(C)C,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST1,False,0.0,23.30781880676055,40.0,16.69218119323945,False,0,,,,16.69218119323945,1.4253943,1.5408895,1.6532687,1.5362723,1.6156957
34,3,6.735,9.834,False,True,0.9927302039541428,Nc1ccc(F)cc1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST1,True,0.2685000000000013,8.950932312394366,8.950932312394366,0.8830676876056338,True,0,rxn_34_03,Amine 3 + Acid chloride 34,3.683,0.6145676876056325,1.1491461,1.1408234,1.1056591,1.1011335,1.0513067
34,37,6.735,20.009,False,False,1.3012253842217083,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,16.362312165915494,20.009,3.646687834084507,False,0,rxn_34_37,Amine 37 + Acid chloride 34,8.1079,3.646687834084507,1.2494762,1.3541665,1.3332702,1.3489262,1.2322093
34,38,6.735,3840.0,False,False,3.584331224367531,ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,3840.0,3840.0,0.0,False,1,,,,0.0,2.7101457,3.3826227,3.1954787,2.9167502,2.916257
34,39,6.735,519.303675,False,False,2.715421396014224,NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,519.0619116569718,519.303675,0.241763343028169,False,0,,,,0.241763343028169,2.6965342,2.761318,2.587739,2.5554051,2.5461583
34,40,6.735,8.432045641,False,True,0.925932948625208,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,1.6704543590000007,4.040274822338029,4.040274822338029,4.391770818661971,True,0,,,,2.7213164596619706,0.988849,1.050735,1.032803,0.96167696,0.91229266
34,41,6.735,5.88692111,False,True,0.7698882159172746,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,4.215578890000001,0.0,0.0,33.58670212563379,True,0,,,,29.371123235633792,0.8278302,0.8945862,0.86128926,0.8344497,0.75291723
34,42,6.735,5.260444868,False,True,0.7210224733453493,NC1=CC=CC(C#C)=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,4.8420551320000005,0.1081182632816917,0.1081182632816917,5.152326604718309,True,0,,,,0.3102714727183082,0.8269247,0.88698936,0.92059356,0.8457366,0.7337939
34,43,6.735,69.23660903,False,False,1.8403357894803336,NC1=CC(CCC2)=C2C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,68.64286985457746,69.23660903,0.5937391754225354,False,0,,,,0.5937391754225354,1.799352,1.9024647,1.8870243,1.7990731,1.7651207
34,44,6.735,171.3354232,False,False,2.233847161622068,NC1=CC2=C(OCCO2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,170.74168402457747,171.3354232,0.5937391754225354,False,0,,,,0.5937391754225354,2.3003526,2.2170024,2.1893656,2.1737266,2.2325068
34,45,6.735,6.787035955,False,True,0.831680149915901,ClC1=CC(OC)=C(N)C=C1OC,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,True,3.3154640450000006,0.0,0.0,30.992927256267585,True,0,,,,27.677463211267582,0.9056121,0.9769301,0.9890841,0.8274072,0.86957437
34,46,6.735,21.80161943,False,False,1.338488754310622,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,20.95112740713615,21.80161943,0.8504920228638504,False,0,,,,0.8504920228638504,1.3392992,1.4125993,1.3792992,1.329243,1.3672559
34,47,6.735,25.07165444,False,False,1.3991829933301867,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,24.22116241713615,25.07165444,0.8504920228638504,False,0,,,,0.8504920228638504,1.4132143,1.4265136,1.4134436,1.4874382,1.3573551
34,48,6.735,12.97308827,False,False,1.1130433730746006,NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,TEST2,False,0.0,10.806720544225351,12.97308827,2.166367725774648,False,0,,,,2.166367725774648,1.1415601,1.2391864,1.1506076,1.1416678,1.1075412
35,3,703.297,821.493,False,True,2.9146038671328265,Nc1ccc(F)cc1,ClC(CCC1=CC=CC=C1)=O,TEST1,True,233.4525,762.3930710922535,762.3930710922535,59.09992890774651,True,0,rxn_35_03,Amine 3 + Acid chloride 35,190.8929,-174.35257109225347,2.918282,2.892478,2.831815,2.9415326,2.7956986
36,1,45.567,9.782244556,False,True,0.9904385159779736,CC(N)(C)C,ClC(C1CCCC1)=O,TEST1,True,58.568255444,6.542886941915494,6.542886941915494,3.2393576140845064,True,0,,,,-55.32889782991549,0.8920374,0.9930205,0.91367036,0.8438434,0.9330003
36,3,45.567,384.728,False,False,2.585153794840684,Nc1ccc(F)cc1,ClC(C1CCCC1)=O,TEST1,False,0.0,384.1765635485923,384.728,0.5514364514077131,False,0,rxn_36_03,Amine 3 + Acid chloride 36,493.851,0.5514364514077131,2.4407485,2.627861,2.4510496,2.4919243,2.6300638
36,40,45.567,416.0332295,False,False,2.619128020078996,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,415.5282378142985,416.0332295,0.5049916857015152,False,0,,,,0.5049916857015152,2.5183349,2.5849843,2.5274386,2.531331,2.681591
36,41,45.567,296.8764569,False,False,2.4725757582433103,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,295.6749053015239,296.8764569,1.2015515984761282,False,0,,,,1.2015515984761282,2.12198,2.324083,2.1254911,2.185827,2.302806
36,42,45.567,69.23660903,False,False,1.8403357894803336,NC1=CC=CC(C#C)=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,68.77594589708114,69.23660903,0.4606631329188594,False,0,,,,0.4606631329188594,1.6881325,1.8083041,1.671726,1.7399094,1.7343628
36,43,45.567,389.2783505,False,False,2.590260251342534,NC1=CC(CCC2)=C2C=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,389.19074294309377,389.2783505,0.0876075569062202,False,0,,,,0.0876075569062202,2.4446912,2.5062497,2.5211935,2.4978085,2.6726997
36,44,45.567,567.8195489,False,False,2.7542103403442044,NC1=CC2=C(OCCO2)C=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,567.7077947282737,567.8195489,0.1117541717262515,False,0,,,,0.1117541717262515,2.8426218,2.8480585,2.7402296,2.6259556,2.931982
36,45,45.567,664.7318612,False,False,2.822646495400781,ClC1=CC(OC)=C(N)C=C1OC,ClC(C1CCCC1)=O,TEST2,False,0.0,663.4055783518547,664.7318612,1.3262828481453062,False,0,,,,1.3262828481453062,2.73349,2.7369294,2.7373013,2.673903,2.8318472
36,46,45.567,3098.947368,False,False,3.491214200317606,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C1CCCC1)=O,TEST2,False,0.0,3098.3686393126977,3098.947368,0.5787286873025488,False,0,,,,0.5787286873025488,3.2207599,3.335124,3.1900978,3.2489567,3.6875443
36,47,45.567,1523.037975,False,False,3.182710732047363,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,1522.5467539374008,1523.037975,0.4912210625991557,False,0,,,,0.4912210625991557,2.7711983,2.850522,2.7010849,2.87645,3.0173757
36,48,45.567,618.7798408,False,False,2.7915361563978327,NC1=C(N2CCOCC2)C=CC=C1,ClC(C1CCCC1)=O,TEST2,False,0.0,617.9769934818239,618.7798408,0.8028473181760853,False,0,,,,0.8028473181760853,2.683814,2.6686473,2.6161761,2.6628315,2.7930803
37,1,19.166,9.098474341,False,True,0.9589685746470288,CC(N)(C)C,ClC(C1=C(F)C=CC=C1F)=O,TEST1,True,19.650525659000003,0.0,0.0,16.69218119323945,True,0,,,,-2.958344465760554,0.8560223,1.1360972,0.92404217,1.0101154,1.0604739
37,3,19.166,215.082,False,False,2.3326040662322964,Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O,TEST1,False,0.0,214.1989323123944,215.082,0.8830676876056338,False,0,rxn_37_03,Amine 3 + Acid chloride 37,79.4808,0.8830676876056338,2.216689,2.3492947,2.250701,2.2504263,2.2634082
37,37,19.166,1004.199,False,False,3.001819784560039,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,1000.5523121659154,1004.199,3.646687834084507,False,0,,,,3.646687834084507,2.7174485,2.9203835,2.881988,3.0025156,2.8512464
37,38,19.166,1280.0,False,False,3.1072099696478683,ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,1280.0,1280.0,0.0,False,1,,,,0.0,3.4000835,3.968639,3.7887616,3.6481795,3.739089
37,39,19.166,10240.0,False,False,4.010299956639812,NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,10239.758236656971,10240.0,0.241763343028169,False,0,,,,0.241763343028169,3.7360864,3.948645,3.7124975,3.8128457,3.8923097
37,40,19.166,299.3548387,False,False,2.47618628237055,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,294.963067881338,299.3548387,4.391770818661971,False,0,,,,4.391770818661971,2.188715,2.291077,2.4625785,2.3715405,2.3239627
37,41,19.166,64.18913927,False,False,1.807461552147969,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,30.60243714436621,64.18913927,33.58670212563379,False,0,,,,33.58670212563379,1.6743937,1.7458384,1.7817225,1.7921256,1.7073568
37,42,19.166,38.9557805,False,False,1.5905719100955196,NC1=CC=CC(C#C)=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,33.80345389528169,38.9557805,5.152326604718309,False,0,,,,5.152326604718309,1.5770892,1.5561152,1.561726,1.6216389,1.415806
37,43,19.166,2228.148148,False,False,3.3479440633957225,NC1=CC(CCC2)=C2C=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,2227.554408824578,2228.148148,0.5937391754225354,False,0,,,,0.5937391754225354,2.9741178,3.1362376,3.3372235,3.205224,3.2654047
37,44,19.166,1815.813953,False,False,3.259071348962243,NC1=CC2=C(OCCO2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,1815.2202138245773,1815.813953,0.5937391754225354,False,0,,,,0.5937391754225354,3.0941334,3.1723008,3.0336552,3.089921,3.1562896
37,45,19.166,109.57701,False,False,2.039719445777308,ClC1=CC(OC)=C(N)C=C1OC,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,78.58408274373241,109.57701,30.992927256267585,False,0,,,,30.992927256267585,2.0375931,1.882419,2.0904696,1.9524895,1.9746218
37,46,19.166,2646.779661,False,False,3.422717788677691,NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,2645.929168977136,2646.779661,0.8504920228638504,False,0,,,,0.8504920228638504,3.0726862,3.2162244,3.2639341,3.2076905,3.2947931
37,47,19.166,3555.555556,False,False,3.550907468934868,NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,3554.705063977136,3555.555556,0.8504920228638504,False,0,,,,0.8504920228638504,3.1369653,3.2087202,3.2424831,3.357661,3.3989851
37,48,19.166,617.5910364,False,False,2.790700984105096,NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,TEST2,False,0.0,615.4246686742254,617.5910364,2.166367725774648,False,0,,,,2.166367725774648,2.433848,2.425284,2.4407053,2.3996089,2.470367
38,3,136.357,572.569,False,False,2.7578278307736124,Nc1ccc(F)cc1,ClC(C1=CC(Cl)=CC=C1F)=O,TEST1,False,0.0,571.6859323123944,572.569,0.8830676876056338,False,0,rxn_38_03,Amine 3 + Acid chloride 38,159.8956,0.8830676876056338,2.6198595,2.6487613,2.8700233,2.7830405,2.7730033
39,3,43.714,655.089,False,False,2.81630030698894,Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,TEST1,False,0.0,655.0039359999179,655.089,0.0850640000821821,False,0,rxn_39_03,Amine 3 + Acid chloride 39,231.3762,0.0850640000821821,1.9241161,2.0256338,1.9485703,2.076619,2.0056589
40,3,454.194,5120.0,False,False,3.709269960975831,Nc1ccc(F)cc1,O=C(Cl)COC1=CC=CC=C1,TEST1,False,0.0,5071.774937847184,5120.0,48.22506215281691,False,0,rxn_40_03,Amine 3 + Acid chloride 40,7389.5464,48.22506215281691,3.7183528,3.5233264,3.579112,3.7971725,3.4282582
41,3,1462.86,3262.0,False,False,3.513483956704257,Nc1ccc(F)cc1,ClC(CC1=CC=CS1)=O,TEST1,False,0.0,3203.7137467070424,3262.0,58.286253292957774,False,0,rxn_41_03,Amine 3 + Acid chloride 41,6718.5892,58.286253292957774,3.5481434,3.5335412,3.7462592,3.490444,3.3579865
42,1,12.388,2.857142857,False,True,0.4559319556280096,CC(N)(C)C,ClC(C1CCCCC1)=O,TEST1,True,15.724857143,0.0,0.0,7.240370557760564,True,0,,,,-8.484486585239438,0.47946084,0.7256527,0.4856044,0.37944996,0.33448958
42,3,12.388,117.086,False,False,2.0685049694854034,Nc1ccc(F)cc1,ClC(C1CCCCC1)=O,TEST1,False,0.0,116.78719292198176,117.086,0.2988070780182367,False,0,rxn_42_03,Amine 3 + Acid chloride 42,29.2274,0.2988070780182367,2.0420816,2.1204553,2.0050685,1.9771903,2.0542002
42,37,12.388,196.196,False,False,2.2926901488357947,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,TEST2,False,0.0,195.33904101766677,196.196,0.8569589823332583,False,0,,,,0.8569589823332583,2.279659,2.3665729,2.3024926,2.3201585,2.417291
42,39,12.388,6283.636364,False,False,3.798211044337745,NC1=CC=C(N2CCOCC2)C=C1,ClC(C1CCCCC1)=O,TEST2,False,0.0,6283.636291992408,6283.636364,7.20075919728e-05,False,0,,,,7.20075919728e-05,3.5842788,3.6291192,3.5631561,3.4477816,3.6999252
42,40,12.388,158.5361191,False,False,2.2001282226344445,NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1CCCCC1)=O,TEST2,False,0.0,157.70148361198662,158.5361191,0.8346354880134028,False,0,,,,0.8346354880134028,2.0910263,2.106025,2.0644052,1.9940026,2.134834
42,41,12.388,59.92433796,False,False,1.7776032446763708,NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCCC1)=O,TEST2,False,0.0,56.47322965703378,59.92433796,3.45110830296622,False,0,,,,3.45110830296622,1.7273251,1.7558786,1.6983281,1.7138617,1.7690517
42,42,12.388,25.22346823,False,False,1.4018048018878402,NC1=CC=CC(C#C)=C1,ClC(C1CCCCC1)=O,TEST2,False,0.0,20.812760091643696,25.22346823,4.4107081383563065,False,0,,,,4.4107081383563065,1.436712,1.3928988,1.401967,1.4181631,1.2589074
42,43,12.388,3840.0,False,False,3.584331224367531,NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,TEST2,False,0.0,3839.998455702267,3840.0,0.0015442977328178,False,0,,,,0.0015442977328178,2.3824477,2.4163017,2.4359922,2.3739166,2.5791876
